Electronic Annex EA-5: Isotherms of the V+L coexistence surface, Eqs. (11, 12-17). Isotherms are given in 10C intervals from 150C to 1000C, the first row for each isotherm is at the pressure of V+L+H coexistence (Eq. (10)), the last row for each isotherm is at the boiling pressure of water (if the temperature is smaller than the critical temperature of water) or at the critical pressure (if the temperature is higher that the critical temperature of water).

T [C]			P [bar]			XNaCl(vapor)	XNaCl (liquid)
1.500000e+02	3.466540e+00	7.743987e-11	1.151778e-01
1.500000e+02	3.492353e+00	8.079638e-11	1.130843e-01
1.500000e+02	3.518165e+00	8.418527e-11	1.109837e-01
1.500000e+02	3.543978e+00	8.759839e-11	1.088760e-01
1.500000e+02	3.569790e+00	9.102699e-11	1.067610e-01
1.500000e+02	3.595603e+00	9.446179e-11	1.046388e-01
1.500000e+02	3.621416e+00	9.789291e-11	1.025092e-01
1.500000e+02	3.647228e+00	1.013099e-10	1.003721e-01
1.500000e+02	3.673041e+00	1.047019e-10	9.822757e-02
1.500000e+02	3.698853e+00	1.080572e-10	9.607539e-02
1.500000e+02	3.724666e+00	1.113638e-10	9.391550e-02
1.500000e+02	3.750478e+00	1.146090e-10	9.174784e-02
1.500000e+02	3.776291e+00	1.177797e-10	8.957231e-02
1.500000e+02	3.802104e+00	1.208622e-10	8.738882e-02
1.500000e+02	3.827916e+00	1.238422e-10	8.519728e-02
1.500000e+02	3.853729e+00	1.267051e-10	8.299760e-02
1.500000e+02	3.879541e+00	1.294355e-10	8.078968e-02
1.500000e+02	3.905354e+00	1.320178e-10	7.857343e-02
1.500000e+02	3.931167e+00	1.344355e-10	7.634875e-02
1.500000e+02	3.956979e+00	1.366722e-10	7.411555e-02
1.500000e+02	3.982792e+00	1.387104e-10	7.187371e-02
1.500000e+02	4.008604e+00	1.405325e-10	6.962314e-02
1.500000e+02	4.034417e+00	1.421203e-10	6.736372e-02
1.500000e+02	4.060230e+00	1.434552e-10	6.509536e-02
1.500000e+02	4.086042e+00	1.445180e-10	6.281793e-02
1.500000e+02	4.111855e+00	1.452890e-10	6.053134e-02
1.500000e+02	4.137667e+00	1.457482e-10	5.823545e-02
1.500000e+02	4.163480e+00	1.458750e-10	5.593017e-02
1.500000e+02	4.189292e+00	1.456481e-10	5.361535e-02
1.500000e+02	4.215105e+00	1.450460e-10	5.129089e-02
1.500000e+02	4.240918e+00	1.440464e-10	4.895666e-02
1.500000e+02	4.266730e+00	1.426265e-10	4.661253e-02
1.500000e+02	4.292543e+00	1.407631e-10	4.425837e-02
1.500000e+02	4.318355e+00	1.384321e-10	4.189404e-02
1.500000e+02	4.344168e+00	1.356089e-10	3.951942e-02
1.500000e+02	4.369981e+00	1.322681e-10	3.713435e-02
1.500000e+02	4.395793e+00	1.283838e-10	3.473870e-02
1.500000e+02	4.421606e+00	1.239289e-10	3.233232e-02
1.500000e+02	4.447418e+00	1.188758e-10	2.991506e-02
1.500000e+02	4.473231e+00	1.131959e-10	2.748678e-02
1.500000e+02	4.499043e+00	1.068596e-10	2.504730e-02
1.500000e+02	4.524856e+00	9.983615e-11	2.259648e-02
1.500000e+02	4.550669e+00	9.209381e-11	2.013415e-02
1.500000e+02	4.576481e+00	8.359952e-11	1.766013e-02
1.500000e+02	4.602294e+00	7.431893e-11	1.517427e-02
1.500000e+02	4.628106e+00	6.421621e-11	1.267637e-02
1.500000e+02	4.653919e+00	5.325398e-11	1.016627e-02
