Electronic Annex EA-4: Halite saturated vapor composition, Eq. (9), for isobars from 50 to 350 bar in 50 bar intervals.



T [C]			P [bar]			XNaCl



2.900000e+02	5.000000e+01	2.759550e-07

2.950000e+02	5.000000e+01	2.318952e-07

3.000000e+02	5.000000e+01	1.931804e-07

3.050000e+02	5.000000e+01	1.593317e-07

3.100000e+02	5.000000e+01	1.302618e-07

3.150000e+02	5.000000e+01	1.058254e-07

3.200000e+02	5.000000e+01	8.569633e-08

3.250000e+02	5.000000e+01	6.939659e-08

3.300000e+02	5.000000e+01	5.637183e-08

3.350000e+02	5.000000e+01	4.606286e-08

3.400000e+02	5.000000e+01	3.795396e-08

3.450000e+02	5.000000e+01	3.159766e-08

3.500000e+02	5.000000e+01	2.662167e-08

3.550000e+02	5.000000e+01	2.272487e-08

3.600000e+02	5.000000e+01	1.966743e-08

3.650000e+02	5.000000e+01	1.725747e-08

3.700000e+02	5.000000e+01	1.533012e-08

3.750000e+02	5.000000e+01	1.362180e-08

3.800000e+02	5.000000e+01	1.221553e-08

3.850000e+02	5.000000e+01	1.124970e-08

3.900000e+02	5.000000e+01	1.056732e-08

3.950000e+02	5.000000e+01	1.008300e-08

4.000000e+02	5.000000e+01	9.746070e-09

4.050000e+02	5.000000e+01	9.525190e-09

4.100000e+02	5.000000e+01	9.400591e-09

4.150000e+02	5.000000e+01	9.359899e-09

4.200000e+02	5.000000e+01	9.395722e-09

4.250000e+02	5.000000e+01	9.504212e-09

4.300000e+02	5.000000e+01	9.684200e-09

4.350000e+02	5.000000e+01	9.936664e-09

4.400000e+02	5.000000e+01	1.026443e-08

4.450000e+02	5.000000e+01	1.067203e-08

4.500000e+02	5.000000e+01	1.116564e-08

4.550000e+02	5.000000e+01	1.175312e-08

4.600000e+02	5.000000e+01	1.244412e-08

4.650000e+02	5.000000e+01	1.325023e-08

4.700000e+02	5.000000e+01	1.418521e-08

4.750000e+02	5.000000e+01	1.526524e-08

4.800000e+02	5.000000e+01	1.650923e-08

4.850000e+02	5.000000e+01	1.793926e-08

4.900000e+02	5.000000e+01	1.958098e-08

4.950000e+02	5.000000e+01	2.146415e-08

5.000000e+02	5.000000e+01	2.362331e-08

5.050000e+02	5.000000e+01	2.610101e-08

5.100000e+02	5.000000e+01	2.894310e-08

5.150000e+02	5.000000e+01	3.219789e-08

5.200000e+02	5.000000e+01	3.592073e-08

5.250000e+02	5.000000e+01	4.017492e-08

5.300000e+02	5.000000e+01	4.503268e-08

5.350000e+02	5.000000e+01	5.057621e-08

5.400000e+02	5.000000e+01	5.689899e-08

5.450000e+02	5.000000e+01	6.410715e-08

5.500000e+02	5.000000e+01	7.232101e-08

5.550000e+02	5.000000e+01	8.167690e-08

5.600000e+02	5.000000e+01	9.232902e-08

5.650000e+02	5.000000e+01	1.044517e-07

5.700000e+02	5.000000e+01	1.182418e-07

5.750000e+02	5.000000e+01	1.339213e-07

5.800000e+02	5.000000e+01	1.517404e-07

5.850000e+02	5.000000e+01	1.719808e-07

5.900000e+02	5.000000e+01	1.949593e-07

5.950000e+02	5.000000e+01	2.210319e-07

6.000000e+02	5.000000e+01	2.505982e-07

6.050000e+02	5.000000e+01	2.841061e-07

6.100000e+02	5.000000e+01	3.220579e-07

6.150000e+02	5.000000e+01	3.650152e-07

6.200000e+02	5.000000e+01	4.136063e-07

6.250000e+02	5.000000e+01	4.685330e-07

6.300000e+02	5.000000e+01	5.305785e-07

6.350000e+02	5.000000e+01	6.006158e-07

6.400000e+02	5.000000e+01	6.796173e-07

6.450000e+02	5.000000e+01	7.686652e-07

6.500000e+02	5.000000e+01	8.689623e-07

6.550000e+02	5.000000e+01	9.818444e-07

6.600000e+02	5.000000e+01	1.108793e-06

6.650000e+02	5.000000e+01	1.251452e-06

6.700000e+02	5.000000e+01	1.411641e-06

6.750000e+02	5.000000e+01	1.591370e-06

6.800000e+02	5.000000e+01	1.792866e-06

6.850000e+02	5.000000e+01	2.018584e-06

6.900000e+02	5.000000e+01	2.271235e-06

6.950000e+02	5.000000e+01	2.553804e-06

7.000000e+02	5.000000e+01	2.869582e-06

7.050000e+02	5.000000e+01	3.222186e-06

7.100000e+02	5.000000e+01	3.615593e-06

7.150000e+02	5.000000e+01	4.054171e-06

7.200000e+02	5.000000e+01	4.542712e-06

7.250000e+02	5.000000e+01	5.086468e-06

7.300000e+02	5.000000e+01	5.691194e-06

7.350000e+02	5.000000e+01	6.363184e-06

7.400000e+02	5.000000e+01	7.109321e-06

7.450000e+02	5.000000e+01	7.937125e-06

7.500000e+02	5.000000e+01	8.854801e-06

7.550000e+02	5.000000e+01	9.871300e-06

7.600000e+02	5.000000e+01	1.099637e-05

7.650000e+02	5.000000e+01	1.224063e-05

7.700000e+02	5.000000e+01	1.361563e-05

7.750000e+02	5.000000e+01	1.513392e-05

7.800000e+02	5.000000e+01	1.680913e-05

7.850000e+02	5.000000e+01	1.865606e-05



3.450000e+02	1.000000e+02	3.014969e-06

3.500000e+02	1.000000e+02	2.685869e-06

3.550000e+02	1.000000e+02	2.394483e-06

3.600000e+02	1.000000e+02	2.131737e-06

3.650000e+02	1.000000e+02	1.893201e-06

3.700000e+02	1.000000e+02	1.674877e-06

3.750000e+02	1.000000e+02	1.458993e-06

3.800000e+02	1.000000e+02	1.262649e-06

3.850000e+02	1.000000e+02	1.107437e-06

3.900000e+02	1.000000e+02	9.798835e-07

3.950000e+02	1.000000e+02	8.725274e-07

4.000000e+02	1.000000e+02	7.807878e-07

4.050000e+02	1.000000e+02	7.016583e-07

4.100000e+02	1.000000e+02	6.330471e-07

4.150000e+02	1.000000e+02	5.734159e-07

4.200000e+02	1.000000e+02	5.215734e-07

4.250000e+02	1.000000e+02	4.765552e-07

4.300000e+02	1.000000e+02	4.375538e-07

4.350000e+02	1.000000e+02	4.038769e-07

4.400000e+02	1.000000e+02	3.749234e-07

4.450000e+02	1.000000e+02	3.501686e-07

4.500000e+02	1.000000e+02	3.291545e-07

4.550000e+02	1.000000e+02	3.114837e-07

4.600000e+02	1.000000e+02	2.968137e-07

4.650000e+02	1.000000e+02	2.848531e-07

4.700000e+02	1.000000e+02	2.753569e-07

4.750000e+02	1.000000e+02	2.681236e-07

4.800000e+02	1.000000e+02	2.629916e-07

4.850000e+02	1.000000e+02	2.598360e-07

4.900000e+02	1.000000e+02	2.585669e-07

4.950000e+02	1.000000e+02	2.591267e-07

5.000000e+02	1.000000e+02	2.614890e-07

5.050000e+02	1.000000e+02	2.657000e-07

5.100000e+02	1.000000e+02	2.717772e-07

5.150000e+02	1.000000e+02	2.797031e-07

5.200000e+02	1.000000e+02	2.894941e-07

5.250000e+02	1.000000e+02	3.011978e-07

5.300000e+02	1.000000e+02	3.148899e-07

5.350000e+02	1.000000e+02	3.306730e-07

5.400000e+02	1.000000e+02	3.486759e-07

5.450000e+02	1.000000e+02	3.690536e-07

5.500000e+02	1.000000e+02	3.919873e-07

5.550000e+02	1.000000e+02	4.176862e-07

5.600000e+02	1.000000e+02	4.463881e-07

5.650000e+02	1.000000e+02	4.783612e-07

5.700000e+02	1.000000e+02	5.139067e-07

5.750000e+02	1.000000e+02	5.533605e-07

5.800000e+02	1.000000e+02	5.970965e-07

5.850000e+02	1.000000e+02	6.455293e-07

5.900000e+02	1.000000e+02	6.991180e-07

5.950000e+02	1.000000e+02	7.583698e-07

6.000000e+02	1.000000e+02	8.238443e-07

6.050000e+02	1.000000e+02	8.961580e-07

6.100000e+02	1.000000e+02	9.759894e-07

6.150000e+02	1.000000e+02	1.064084e-06

6.200000e+02	1.000000e+02	1.161262e-06

6.250000e+02	1.000000e+02	1.268423e-06

6.300000e+02	1.000000e+02	1.386551e-06

6.350000e+02	1.000000e+02	1.516728e-06

6.400000e+02	1.000000e+02	1.660137e-06

6.450000e+02	1.000000e+02	1.818072e-06

6.500000e+02	1.000000e+02	1.991948e-06

6.550000e+02	1.000000e+02	2.183312e-06

6.600000e+02	1.000000e+02	2.393852e-06

6.650000e+02	1.000000e+02	2.625410e-06

6.700000e+02	1.000000e+02	2.879994e-06

6.750000e+02	1.000000e+02	3.159795e-06

6.800000e+02	1.000000e+02	3.467194e-06

6.850000e+02	1.000000e+02	3.804788e-06

6.900000e+02	1.000000e+02	4.175395e-06

6.950000e+02	1.000000e+02	4.582083e-06

7.000000e+02	1.000000e+02	5.028182e-06

7.050000e+02	1.000000e+02	5.517305e-06

7.100000e+02	1.000000e+02	6.053373e-06

7.150000e+02	1.000000e+02	6.640635e-06

7.200000e+02	1.000000e+02	7.283695e-06

7.250000e+02	1.000000e+02	7.987536e-06

7.300000e+02	1.000000e+02	8.757550e-06

7.350000e+02	1.000000e+02	9.599565e-06

7.400000e+02	1.000000e+02	1.051988e-05

7.450000e+02	1.000000e+02	1.152529e-05

7.500000e+02	1.000000e+02	1.262314e-05

7.550000e+02	1.000000e+02	1.382134e-05

7.600000e+02	1.000000e+02	1.512841e-05

7.650000e+02	1.000000e+02	1.655354e-05

7.700000e+02	1.000000e+02	1.810662e-05



3.850000e+02	1.500000e+02	1.548033e-05

3.900000e+02	1.500000e+02	1.400830e-05

3.950000e+02	1.500000e+02	1.274213e-05

4.000000e+02	1.500000e+02	1.160689e-05

4.050000e+02	1.500000e+02	1.056537e-05

4.100000e+02	1.500000e+02	9.600266e-06

4.150000e+02	1.500000e+02	8.704665e-06

4.200000e+02	1.500000e+02	7.876621e-06

4.250000e+02	1.500000e+02	7.116021e-06

4.300000e+02	1.500000e+02	6.422836e-06

4.350000e+02	1.500000e+02	5.796268e-06

4.400000e+02	1.500000e+02	5.234449e-06

4.450000e+02	1.500000e+02	4.734472e-06

4.500000e+02	1.500000e+02	4.292595e-06

4.550000e+02	1.500000e+02	3.904513e-06

4.600000e+02	1.500000e+02	3.565625e-06

4.650000e+02	1.500000e+02	3.271277e-06

4.700000e+02	1.500000e+02	3.016942e-06

4.750000e+02	1.500000e+02	2.798355e-06

4.800000e+02	1.500000e+02	2.611598e-06

4.850000e+02	1.500000e+02	2.453147e-06

4.900000e+02	1.500000e+02	2.319886e-06

4.950000e+02	1.500000e+02	2.209108e-06

5.000000e+02	1.500000e+02	2.118496e-06

5.050000e+02	1.500000e+02	2.046492e-06

5.100000e+02	1.500000e+02	1.991296e-06

5.150000e+02	1.500000e+02	1.950892e-06

5.200000e+02	1.500000e+02	1.923697e-06

5.250000e+02	1.500000e+02	1.908478e-06

5.300000e+02	1.500000e+02	1.904290e-06

5.350000e+02	1.500000e+02	1.910421e-06

5.400000e+02	1.500000e+02	1.926358e-06

5.450000e+02	1.500000e+02	1.951753e-06

5.500000e+02	1.500000e+02	1.986404e-06

5.550000e+02	1.500000e+02	2.030235e-06

5.600000e+02	1.500000e+02	2.083283e-06

5.650000e+02	1.500000e+02	2.145687e-06

5.700000e+02	1.500000e+02	2.217685e-06

5.750000e+02	1.500000e+02	2.299603e-06

5.800000e+02	1.500000e+02	2.391854e-06

5.850000e+02	1.500000e+02	2.494940e-06

5.900000e+02	1.500000e+02	2.609445e-06

5.950000e+02	1.500000e+02	2.736042e-06

6.000000e+02	1.500000e+02	2.875488e-06

6.050000e+02	1.500000e+02	3.028635e-06

6.100000e+02	1.500000e+02	3.196427e-06

6.150000e+02	1.500000e+02	3.379904e-06

6.200000e+02	1.500000e+02	3.580212e-06

6.250000e+02	1.500000e+02	3.798606e-06

6.300000e+02	1.500000e+02	4.036454e-06

6.350000e+02	1.500000e+02	4.295248e-06

6.400000e+02	1.500000e+02	4.576611e-06

6.450000e+02	1.500000e+02	4.882300e-06

6.500000e+02	1.500000e+02	5.214225e-06

6.550000e+02	1.500000e+02	5.574451e-06

6.600000e+02	1.500000e+02	5.965210e-06

6.650000e+02	1.500000e+02	6.388916e-06

6.700000e+02	1.500000e+02	6.848171e-06

6.750000e+02	1.500000e+02	7.345786e-06

6.800000e+02	1.500000e+02	7.884786e-06

6.850000e+02	1.500000e+02	8.468433e-06

6.900000e+02	1.500000e+02	9.100234e-06

6.950000e+02	1.500000e+02	9.783964e-06

7.000000e+02	1.500000e+02	1.052368e-05

7.050000e+02	1.500000e+02	1.132374e-05

7.100000e+02	1.500000e+02	1.218883e-05

7.150000e+02	1.500000e+02	1.312396e-05

7.200000e+02	1.500000e+02	1.413452e-05

7.250000e+02	1.500000e+02	1.522629e-05

7.300000e+02	1.500000e+02	1.640545e-05

7.350000e+02	1.500000e+02	1.767863e-05

7.400000e+02	1.500000e+02	1.905291e-05

7.450000e+02	1.500000e+02	2.053587e-05

7.500000e+02	1.500000e+02	2.213563e-05



4.200000e+02	2.000000e+02	5.229626e-05

4.250000e+02	2.000000e+02	4.718109e-05

4.300000e+02	2.000000e+02	4.260347e-05

4.350000e+02	2.000000e+02	3.847060e-05

4.400000e+02	2.000000e+02	3.472863e-05

4.450000e+02	2.000000e+02	3.134426e-05

4.500000e+02	2.000000e+02	2.829398e-05

4.550000e+02	2.000000e+02	2.555791e-05

