Electronic Annex EA-3: The halite liquidus, Eq. (8), for isobars from 500 to 5000 bar in 500 bar intervals, and from 10 C to the melting temperature of NaCl.

T [C]			P [bar]			XNaCl

1.000000e+01	5.000000e+02	1.006877e-01
2.000000e+01	5.000000e+02	1.010120e-01
3.000000e+01	5.000000e+02	1.014886e-01
4.000000e+01	5.000000e+02	1.021042e-01
5.000000e+01	5.000000e+02	1.028475e-01
6.000000e+01	5.000000e+02	1.037088e-01
7.000000e+01	5.000000e+02	1.046797e-01
8.000000e+01	5.000000e+02	1.057537e-01
9.000000e+01	5.000000e+02	1.069254e-01
1.000000e+02	5.000000e+02	1.081911e-01
1.100000e+02	5.000000e+02	1.095484e-01
1.200000e+02	5.000000e+02	1.109960e-01
1.300000e+02	5.000000e+02	1.125343e-01
1.400000e+02	5.000000e+02	1.141646e-01
1.500000e+02	5.000000e+02	1.158895e-01
1.600000e+02	5.000000e+02	1.177126e-01
1.700000e+02	5.000000e+02	1.196389e-01
1.800000e+02	5.000000e+02	1.216740e-01
1.900000e+02	5.000000e+02	1.238248e-01
2.000000e+02	5.000000e+02	1.260990e-01
2.100000e+02	5.000000e+02	1.285052e-01
2.200000e+02	5.000000e+02	1.310528e-01
2.300000e+02	5.000000e+02	1.337522e-01
2.400000e+02	5.000000e+02	1.366141e-01
2.500000e+02	5.000000e+02	1.396504e-01
2.600000e+02	5.000000e+02	1.428732e-01
2.700000e+02	5.000000e+02	1.462955e-01
2.800000e+02	5.000000e+02	1.499306e-01
2.900000e+02	5.000000e+02	1.537925e-01
3.000000e+02	5.000000e+02	1.578954e-01
3.100000e+02	5.000000e+02	1.622541e-01
3.200000e+02	5.000000e+02	1.668838e-01
3.300000e+02	5.000000e+02	1.717996e-01
3.400000e+02	5.000000e+02	1.770173e-01
3.500000e+02	5.000000e+02	1.825527e-01
3.600000e+02	5.000000e+02	1.884216e-01
3.700000e+02	5.000000e+02	1.946401e-01
3.800000e+02	5.000000e+02	2.012243e-01
3.900000e+02	5.000000e+02	2.081904e-01
4.000000e+02	5.000000e+02	2.155542e-01
4.100000e+02	5.000000e+02	2.233318e-01
4.200000e+02	5.000000e+02	2.315390e-01
4.300000e+02	5.000000e+02	2.401912e-01
4.400000e+02	5.000000e+02	2.493038e-01
4.500000e+02	5.000000e+02	2.588920e-01
4.600000e+02	5.000000e+02	2.689703e-01
4.700000e+02	5.000000e+02	2.795530e-01
4.800000e+02	5.000000e+02	2.906540e-01
4.900000e+02	5.000000e+02	3.022867e-01
5.000000e+02	5.000000e+02	3.144638e-01
5.100000e+02	5.000000e+02	3.271975e-01
5.200000e+02	5.000000e+02	3.404995e-01
5.300000e+02	5.000000e+02	3.543806e-01
5.400000e+02	5.000000e+02	3.688509e-01
5.500000e+02	5.000000e+02	3.839199e-01
5.600000e+02	5.000000e+02	3.995959e-01
5.700000e+02	5.000000e+02	4.158867e-01
5.800000e+02	5.000000e+02	4.327989e-01
5.900000e+02	5.000000e+02	4.503381e-01
6.000000e+02	5.000000e+02	4.685092e-01
6.100000e+02	5.000000e+02	4.873157e-01
6.200000e+02	5.000000e+02	5.067599e-01
6.300000e+02	5.000000e+02	5.268432e-01
6.400000e+02	5.000000e+02	5.475656e-01
6.500000e+02	5.000000e+02	5.689258e-01
6.600000e+02	5.000000e+02	5.909213e-01
6.700000e+02	5.000000e+02	6.135481e-01
6.800000e+02	5.000000e+02	6.368008e-01
6.900000e+02	5.000000e+02	6.606726e-01
7.000000e+02	5.000000e+02	6.851550e-01
7.100000e+02	5.000000e+02	7.102380e-01
7.200000e+02	5.000000e+02	7.359102e-01
7.300000e+02	5.000000e+02	7.621581e-01
7.400000e+02	5.000000e+02	7.889669e-01
7.500000e+02	5.000000e+02	8.163196e-01
7.600000e+02	5.000000e+02	8.441979e-01
7.700000e+02	5.000000e+02	8.725811e-01
7.800000e+02	5.000000e+02	9.014469e-01
7.900000e+02	5.000000e+02	9.307709e-01
8.000000e+02	5.000000e+02	9.605268e-01
8.100000e+02	5.000000e+02	9.906861e-01
8.130630e+02	5.000000e+02	1.000000e+00

