Electronic Annex EA-5: The V+L+H coexistence surface, Eq. (10) combined with Eqs. (8, 9).

T [C]			P [bar]			XNaCl(vapor)	XNaCl (liquid)

1.000000e+01	6.924410e-03	2.703063e-25	9.920487e-02
1.500000e+01	9.639556e-03	5.642801e-24	9.937583e-02
2.000000e+01	1.353703e-02	1.423773e-22	9.958775e-02
2.500000e+01	1.891446e-02	2.888316e-21	9.983865e-02
3.000000e+01	2.619312e-02	4.019775e-20	1.001267e-01
3.500000e+01	3.589711e-02	3.768133e-19	1.004500e-01
4.000000e+01	4.863836e-02	2.498140e-18	1.008070e-01
4.500000e+01	6.510673e-02	1.254180e-17	1.011963e-01
5.000000e+01	8.606445e-02	5.081960e-17	1.016162e-01
5.500000e+01	1.123444e-01	1.748841e-16	1.020656e-01
6.000000e+01	1.448519e-01	5.308652e-16	1.025431e-01
6.500000e+01	1.845685e-01	1.460947e-15	1.030478e-01
7.000000e+01	2.325588e-01	3.717519e-15	1.035786e-01
7.500000e+01	2.899785e-01	8.872384e-15	1.041346e-01
8.000000e+01	3.580840e-01	2.007071e-14	1.047150e-01
8.500000e+01	4.382424e-01	4.337618e-14	1.053191e-01
9.000000e+01	5.319432e-01	9.010214e-14	1.059462e-01
9.500000e+01	6.408086e-01	1.807443e-13	1.065960e-01
1.000000e+02	7.666052e-01	3.514513e-13	1.072679e-01
1.050000e+02	9.112546e-01	6.644177e-13	1.079617e-01
1.100000e+02	1.076843e+00	1.224200e-12	1.086770e-01
1.150000e+02	1.265632e+00	2.202762e-12	1.094138e-01
1.200000e+02	1.480065e+00	3.877098e-12	1.101720e-01
1.250000e+02	1.722775e+00	6.684555e-12	1.109517e-01
1.300000e+02	1.996592e+00	1.130252e-11	1.117528e-01
1.350000e+02	2.304544e+00	1.876088e-11	1.125757e-01
1.400000e+02	2.649862e+00	3.059775e-11	1.134206e-01
1.450000e+02	3.035981e+00	4.907090e-11	1.142878e-01
1.500000e+02	3.466540e+00	7.743987e-11	1.151778e-01
1.550000e+02	3.945377e+00	1.203360e-10	1.160911e-01
1.600000e+02	4.476529e+00	1.842399e-10	1.170283e-01
1.650000e+02	5.064219e+00	2.780891e-10	1.179900e-01
1.700000e+02	5.712858e+00	4.140402e-10	1.189769e-01
1.750000e+02	6.427026e+00	6.084146e-10	1.199898e-01
1.800000e+02	7.211468e+00	8.828598e-10	1.210297e-01
1.850000e+02	8.071075e+00	1.265762e-09	1.220973e-01
1.900000e+02	9.010874e+00	1.793958e-09	1.231938e-01
1.950000e+02	1.003601e+01	2.514784e-09	1.243202e-01
2.000000e+02	1.115172e+01	3.488547e-09	1.254775e-01
2.050000e+02	1.236333e+01	4.791469e-09	1.266671e-01
2.100000e+02	1.367623e+01	6.519220e-09	1.278900e-01
2.150000e+02	1.509583e+01	8.791140e-09	1.291476e-01
2.200000e+02	1.662757e+01	1.175532e-08	1.304413e-01
2.250000e+02	1.827688e+01	1.559472e-08	1.317724e-01
2.300000e+02	2.004914e+01	2.053458e-08	1.331423e-01
2.350000e+02	2.194967e+01	2.685143e-08	1.345527e-01
2.400000e+02	2.398373e+01	3.488410e-08	1.360050e-01
2.450000e+02	2.615643e+01	4.504726e-08	1.375008e-01
2.500000e+02	2.847274e+01	5.784812e-08	1.390418e-01
2.550000e+02	3.093749e+01	7.390710e-08	1.406296e-01
2.600000e+02	3.355527e+01	9.398356e-08	1.422660e-01
2.650000e+02	3.633047e+01	1.190079e-07	1.439526e-01
2.700000e+02	3.926720e+01	1.501216e-07	1.456913e-01
2.750000e+02	4.236930e+01	1.887272e-07	1.474839e-01
2.800000e+02	4.564030e+01	2.365514e-07	1.493322e-01
2.850000e+02	4.908337e+01	2.957230e-07	1.512382e-01
2.900000e+02	5.270133e+01	3.688709e-07	1.532036e-01
2.950000e+02	5.649660e+01	4.592464e-07	1.552305e-01
3.000000e+02	6.047119e+01	5.708744e-07	1.573207e-01
3.050000e+02	6.462663e+01	7.087415e-07	1.594762e-01
3.100000e+02	6.896404e+01	8.790270e-07	1.616990e-01
3.150000e+02	7.348400e+01	1.089387e-06	1.639911e-01
3.200000e+02	7.818661e+01	1.349297e-06	1.663545e-01
3.250000e+02	8.307143e+01	1.670471e-06	1.687911e-01
3.300000e+02	8.813747e+01	2.067356e-06	1.713030e-01
3.350000e+02	9.338318e+01	2.557717e-06	1.738923e-01
3.400000e+02	9.880643e+01	3.163311e-06	1.765608e-01
3.450000e+02	1.044045e+02	3.910637e-06	1.793107e-01
3.500000e+02	1.101741e+02	4.831712e-06	1.821439e-01
3.550000e+02	1.161112e+02	5.964699e-06	1.850624e-01
3.600000e+02	1.222113e+02	7.353896e-06	1.880683e-01
3.650000e+02	1.284692e+02	9.047272e-06	1.911635e-01
3.700000e+02	1.348791e+02	1.108310e-05	1.943500e-01
3.750000e+02	1.414346e+02	1.334995e-05	1.976298e-01
3.800000e+02	1.481286e+02	1.592905e-05	2.010048e-01
3.850000e+02	1.549533e+02	1.916102e-05	2.044770e-01
3.900000e+02	1.619005e+02	2.309145e-05	2.080482e-01
3.950000e+02	1.689613e+02	2.777023e-05	2.117204e-01
4.000000e+02	1.761260e+02	3.323791e-05	2.154955e-01
4.050000e+02	1.833847e+02	3.951806e-05	2.193752e-01
4.100000e+02	1.907265e+02	4.661210e-05	2.233616e-01
4.150000e+02	1.981401e+02	5.449645e-05	2.274563e-01
4.200000e+02	2.056139e+02	6.312192e-05	2.316612e-01
4.250000e+02	2.131354e+02	7.241529e-05	2.359781e-01
4.300000e+02	2.206918e+02	8.228289e-05	2.404086e-01
4.350000e+02	2.282698e+02	9.261571e-05	2.449547e-01
4.400000e+02	2.358556e+02	1.032952e-04	2.496179e-01
4.450000e+02	2.434351e+02	1.141997e-04	2.544001e-01
4.500000e+02	2.509935e+02	1.252098e-04	2.593027e-01
4.550000e+02	2.585161e+02	1.362137e-04	2.643276e-01
4.600000e+02	2.659875e+02	1.471108e-04	2.694764e-01
4.650000e+02	2.733921e+02	1.578148e-04	2.747506e-01
4.700000e+02	2.807141e+02	1.682544e-04	2.801520e-01
4.750000e+02	2.879375e+02	1.783743e-04	2.856820e-01
4.800000e+02	2.950460e+02	1.881345e-04	2.913424e-01
4.850000e+02	3.020233e+02	1.975091e-04	2.971346e-01
4.900000e+02	3.088529e+02	2.064848e-04	3.030602e-01
4.950000e+02	3.155182e+02	2.150592e-04	3.091208e-01
5.000000e+02	3.220027e+02	2.232388e-04	3.153180e-01
5.050000e+02	3.282899e+02	2.310845e-04	3.216532e-01
5.100000e+02	3.343633e+02	2.386012e-04	3.281281e-01
5.150000e+02	3.402066e+02	2.457183e-04	3.347441e-01
5.200000e+02	3.458035e+02	2.523677e-04	3.415028e-01
5.250000e+02	3.511381e+02	2.584843e-04	3.484058e-01
5.300000e+02	3.561946e+02	2.640061e-04	3.554545e-01
5.350000e+02	3.609575e+02	2.688753e-04	3.626506e-01
5.400000e+02	3.654117e+02	2.730387e-04	3.699956e-01
5.450000e+02	3.695424e+02	2.764483e-04	3.774910e-01
5.500000e+02	3.733353e+02	2.790616e-04	3.851384e-01
5.550000e+02	3.767764e+02	2.808427e-04	3.929394e-01
5.600000e+02	3.798522e+02	2.817623e-04	4.008955e-01
5.650000e+02	3.825499e+02	2.817986e-04	4.090085e-01
5.700000e+02	3.848571e+02	2.809375e-04	4.172798e-01
5.750000e+02	3.867620e+02	2.791731e-04	4.257111e-01
5.800000e+02	3.882536e+02	2.765080e-04	4.343040e-01
5.850000e+02	3.893212e+02	2.729535e-04	4.430602e-01
5.900000e+02	3.899551e+02	2.685299e-04	4.519813e-01
5.950000e+02	3.901462e+02	2.632662e-04	4.610689e-01
6.000000e+02	3.898861e+02	2.572002e-04	4.703249e-01
6.050000e+02	3.891673e+02	2.503783e-04	4.797507e-01
6.100000e+02	3.879827e+02	2.428548e-04	4.893482e-01
6.150000e+02	3.863264e+02	2.346918e-04	4.991191e-01
6.200000e+02	3.841930e+02	2.259578e-04	5.090650e-01
6.250000e+02	3.815781e+02	2.167276e-04	5.191877e-01
6.300000e+02	3.784779e+02	2.070803e-04	5.294890e-01
6.350000e+02	3.748897e+02	1.970993e-04	5.399704e-01
6.400000e+02	3.708112e+02	1.868697e-04	5.506338e-01
6.450000e+02	3.662413e+02	1.764780e-04	5.614810e-01
6.500000e+02	3.611795e+02	1.660102e-04	5.725135e-01
6.550000e+02	3.556259e+02	1.555504e-04	5.837332e-01
6.600000e+02	3.495818e+02	1.451794e-04	5.951418e-01
6.650000e+02	3.430488e+02	1.349737e-04	6.067410e-01
6.700000e+02	3.360296e+02	1.250038e-04	6.185324e-01
6.750000e+02	3.285272e+02	1.153336e-04	6.305178e-01
6.800000e+02	3.205456e+02	1.060195e-04	6.426988e-01
6.850000e+02	3.120892e+02	9.710959e-05	6.550771e-01
6.900000e+02	3.031631e+02	8.864348e-05	6.676543e-01
6.950000e+02	2.937731e+02	8.065209e-05	6.804320e-01
7.000000e+02	2.839251e+02	7.315776e-05	6.934117e-01
7.050000e+02	2.736258e+02	6.617457e-05	7.065950e-01
7.100000e+02	2.628823e+02	5.970889e-05	7.199835e-01
7.150000e+02	2.517018e+02	5.376008e-05	7.335785e-01
7.200000e+02	2.400921e+02	4.832134e-05	7.473816e-01
7.250000e+02	2.280610e+02	4.338074e-05	7.613941e-01
7.300000e+02	2.156167e+02	3.892226e-05	7.756174e-01
7.350000e+02	2.027674e+02	3.492700e-05	7.900529e-01
7.400000e+02	1.895214e+02	3.137444e-05	8.047018e-01
7.450000e+02	1.758870e+02	2.824387e-05	8.195654e-01
7.500000e+02	1.618724e+02	2.551608e-05	8.346448e-01
7.550000e+02	1.474858e+02	2.317556e-05	8.499414e-01
7.600000e+02	1.327350e+02	2.121360e-05	8.654562e-01
7.650000e+02	1.176278e+02	1.963354e-05	8.811903e-01
