Electronic Annex EA-2: The critical curve, Eqs. (5b,c, 7a,b).

T [C]			P [bar]			XNaCl
3.739760e+02	2.205491e+02	0.000000e+00
3.740000e+02	2.206058e+02	1.925758e-06
3.741000e+02	2.208416e+02	1.007350e-05
3.742000e+02	2.210772e+02	1.842022e-05
3.743000e+02	2.213126e+02	2.696511e-05
3.744000e+02	2.215478e+02	3.570734e-05
3.745000e+02	2.217828e+02	4.464610e-05
3.746000e+02	2.220176e+02	5.378059e-05
3.747000e+02	2.222522e+02	6.310998e-05
3.748000e+02	2.224866e+02	7.263348e-05
3.749000e+02	2.227209e+02	8.235027e-05
3.750000e+02	2.229550e+02	9.225956e-05
3.755000e+02	2.241234e+02	1.446655e-04
3.760000e+02	2.252883e+02	2.017646e-04
3.765000e+02	2.264502e+02	2.634590e-04
3.770000e+02	2.276095e+02	3.296521e-04
3.775000e+02	2.287665e+02	4.002489e-04
3.780000e+02	2.299215e+02	4.751554e-04
3.785000e+02	2.310747e+02	5.542793e-04
3.790000e+02	2.322265e+02	6.375292e-04
3.795000e+02	2.333769e+02	7.248154e-04
3.800000e+02	2.345263e+02	8.160492e-04
3.810000e+02	2.368226e+02	1.010012e-03
3.820000e+02	2.391168e+02	1.218734e-03
3.830000e+02	2.414102e+02	1.441552e-03
3.840000e+02	2.437038e+02	1.677822e-03
3.850000e+02	2.459988e+02	1.926920e-03
3.860000e+02	2.482960e+02	2.188239e-03
3.870000e+02	2.505964e+02	2.461191e-03
3.880000e+02	2.529007e+02	2.745207e-03
3.890000e+02	2.552097e+02	3.039736e-03
3.900000e+02	2.575241e+02	3.344241e-03
3.910000e+02	2.598445e+02	3.658206e-03
3.920000e+02	2.621714e+02	3.981129e-03
3.930000e+02	2.645056e+02	4.312524e-03
3.940000e+02	2.668474e+02	4.651924e-03
3.950000e+02	2.691974e+02	4.998874e-03
3.960000e+02	2.715561e+02	5.352936e-03
3.970000e+02	2.739237e+02	5.713687e-03
3.980000e+02	2.763009e+02	6.080717e-03
3.990000e+02	2.786878e+02	6.453632e-03
4.000000e+02	2.810849e+02	6.832051e-03
4.100000e+02	3.056780e+02	1.084455e-02
4.200000e+02	3.315379e+02	1.508056e-02
4.300000e+02	3.587626e+02	1.934403e-02
4.400000e+02	3.873578e+02	2.351927e-02
4.500000e+02	4.172612e+02	2.754975e-02
4.600000e+02	4.483573e+02	3.142030e-02
4.700000e+02	4.804883e+02	3.514237e-02
4.800000e+02	5.134606e+02	3.874218e-02
4.900000e+02	5.470509e+02	4.225142e-02
5.000000e+02	5.810101e+02	4.570045e-02
5.100000e+02	6.150162e+02	4.911344e-02
5.200000e+02	6.489246e+02	5.250551e-02
5.300000e+02	6.827353e+02	5.588146e-02
5.400000e+02	7.164483e+02	5.923584e-02
5.500000e+02	7.500637e+02	6.255422e-02
5.600000e+02	7.835814e+02	6.581530e-02
5.700000e+02	8.170015e+02	6.899362e-02
5.800000e+02	8.503239e+02	7.206277e-02
5.900000e+02	8.835486e+02	7.499864e-02
6.000000e+02	9.166756e+02	7.777610e-02
6.100000e+02	9.497050e+02	8.043811e-02
6.200000e+02	9.826367e+02	8.301677e-02
6.300000e+02	1.015471e+03	8.551363e-02
6.400000e+02	1.048207e+03	8.793025e-02
6.500000e+02	1.080846e+03	9.026816e-02
6.600000e+02	1.113387e+03	9.252891e-02
6.700000e+02	1.145830e+03	9.471406e-02
6.800000e+02	1.178176e+03	9.682516e-02
6.900000e+02	1.210424e+03	9.886374e-02
7.000000e+02	1.242574e+03	1.008314e-01
7.100000e+02	1.274627e+03	1.027296e-01
7.200000e+02	1.306582e+03	1.045599e-01
7.300000e+02	1.338439e+03	1.063240e-01
7.400000e+02	1.370199e+03	1.080232e-01
7.500000e+02	1.401861e+03	1.096593e-01
7.600000e+02	1.433426e+03	1.112337e-01
7.700000e+02	1.464892e+03	1.127479e-01
7.800000e+02	1.496261e+03	1.142036e-01
7.900000e+02	1.527533e+03	1.156023e-01
8.000000e+02	1.558706e+03	1.169455e-01
8.100000e+02	1.589782e+03	1.182348e-01
8.200000e+02	1.620761e+03	1.194717e-01
8.300000e+02	1.651642e+03	1.206577e-01
8.400000e+02	1.682425e+03	1.217945e-01
8.500000e+02	1.713110e+03	1.228836e-01
8.600000e+02	1.743698e+03	1.239265e-01
8.700000e+02	1.774188e+03	1.249247e-01
8.800000e+02	1.804580e+03	1.258798e-01
8.900000e+02	1.834875e+03	1.267934e-01
9.000000e+02	1.865072e+03	1.276671e-01
9.100000e+02	1.895171e+03	1.285022e-01
9.200000e+02	1.925173e+03	1.293005e-01
9.300000e+02	1.955077e+03	1.300635e-01
9.400000e+02	1.984883e+03	1.307926e-01
9.500000e+02	2.014592e+03	1.314895e-01
9.600000e+02	2.044203e+03	1.321557e-01
9.700000e+02	2.073716e+03	1.327928e-01
9.800000e+02	2.103132e+03	1.334022e-01
9.900000e+02	2.132450e+03	1.339856e-01
1.000000e+03	2.161670e+03	1.345445e-01
