Electronic Annex EA-3: Properties the V+L+H surface. Pressure and compositions are from the companion paper (Driesner und Heinrich, GCA, 2007). Data are given in 10C intervals from 30C to 790C. V denotes vapor, L liquid. rho is density and h specific enthalpy.

T [C]			P [bar]			XNaCl(V)		rho(V)[kg/m3]	h(V)[J/kg]		XNaCl(L) 		rho(L)[kg/m3]	h(L)[J/kg]
3.000000e+01	2.619312e-02	4.019775e-20	1.874218e-02	2.555885e+06	1.001267e-01	1.141731e+03	2.556029e+05
4.000000e+01	4.863836e-02	2.498140e-18	3.371199e-02	2.574068e+06	1.008070e-01	1.172339e+03	2.570341e+05
5.000000e+01	8.606445e-02	5.081960e-17	5.785639e-02	2.592086e+06	1.016162e-01	1.180622e+03	2.584389e+05
6.000000e+01	1.448519e-01	5.308652e-16	9.456080e-02	2.609911e+06	1.025431e-01	1.181217e+03	2.598116e+05
7.000000e+01	2.325588e-01	3.717519e-15	1.476056e-01	2.627522e+06	1.035786e-01	1.179208e+03	2.584043e+05
8.000000e+01	3.580840e-01	2.007071e-14	2.212325e-01	2.644897e+06	1.047150e-01	1.176249e+03	2.911921e+05
9.000000e+01	5.319432e-01	9.010214e-14	3.202755e-01	2.662013e+06	1.059462e-01	1.172890e+03	3.238468e+05
1.000000e+02	7.666052e-01	3.514513e-13	4.503170e-01	2.678838e+06	1.072679e-01	1.169320e+03	3.563687e+05
1.100000e+02	1.076843e+00	1.224200e-12	6.178428e-01	2.695338e+06	1.086770e-01	1.165615e+03	3.887576e+05
1.200000e+02	1.480065e+00	3.877098e-12	8.303800e-01	2.711467e+06	1.101720e-01	1.161810e+03	4.210115e+05
1.300000e+02	1.996592e+00	1.130252e-11	1.096609e+00	2.727177e+06	1.117528e-01	1.157922e+03	4.531268e+05
1.400000e+02	2.649862e+00	3.059775e-11	1.426443e+00	2.742413e+06	1.134206e-01	1.153969e+03	4.850981e+05
1.500000e+02	3.466540e+00	7.743987e-11	1.831081e+00	2.757117e+06	1.151778e-01	1.149964e+03	5.169183e+05
1.600000e+02	4.476529e+00	1.842399e-10	2.323025e+00	2.771227e+06	1.170283e-01	1.145922e+03	5.485789e+05
1.700000e+02	5.712858e+00	4.140402e-10	2.916075e+00	2.784682e+06	1.189769e-01	1.141856e+03	5.800697e+05
1.800000e+02	7.211468e+00	8.828598e-10	3.625293e+00	2.797422e+06	1.210297e-01	1.137784e+03	6.113793e+05
1.900000e+02	9.010874e+00	1.793958e-09	4.466951e+00	2.809388e+06	1.231938e-01	1.133724e+03	6.424942e+05
2.000000e+02	1.115172e+01	3.488547e-09	5.458452e+00	2.820528e+06	1.254775e-01	1.129696e+03	6.733992e+05
2.100000e+02	1.367623e+01	6.519220e-09	6.618226e+00	2.830793e+06	1.278900e-01	1.125722e+03	7.040770e+05
2.200000e+02	1.662757e+01	1.175532e-08	7.965607e+00	2.840144e+06	1.304413e-01	1.121822e+03	7.345074e+05
2.300000e+02	2.004914e+01	2.053458e-08	9.520674e+00	2.848552e+06	1.331423e-01	1.118017e+03	7.646678e+05
2.400000e+02	2.398373e+01	3.488410e-08	1.130405e+01	2.855997e+06	1.360050e-01	1.114335e+03	7.945321e+05
2.500000e+02	2.847274e+01	5.784812e-08	1.333665e+01	2.862472e+06	1.390418e-01	1.110802e+03	8.240708e+05
2.600000e+02	3.355527e+01	9.398356e-08	1.563936e+01	2.867988e+06	1.422660e-01	1.107447e+03	8.532506e+05
2.700000e+02	3.926720e+01	1.501216e-07	1.823261e+01	2.872567e+06	1.456913e-01	1.104301e+03	8.820340e+05
2.800000e+02	4.564030e+01	2.365514e-07	2.113582e+01	2.876252e+06	1.493322e-01	1.101398e+03	9.103795e+05
2.900000e+02	5.270133e+01	3.688709e-07	2.436673e+01	2.879107e+06	1.532036e-01	1.098773e+03	9.382411e+05
3.000000e+02	6.047119e+01	5.708744e-07	2.794041e+01	2.881217e+06	1.573207e-01	1.096462e+03	9.655686e+05
3.100000e+02	6.896404e+01	8.790270e-07	3.186817e+01	2.882692e+06	1.616990e-01	1.094502e+03	9.923080e+05
3.200000e+02	7.818661e+01	1.349297e-06	3.615613e+01	2.883668e+06	1.663545e-01	1.092933e+03	1.018401e+06
3.300000e+02	8.813747e+01	2.067356e-06	4.080361e+01	2.884310e+06	1.713030e-01	1.091793e+03	1.043787e+06
3.400000e+02	9.880643e+01	3.163311e-06	4.580128e+01	2.884810e+06	1.765608e-01	1.091122e+03	1.068402e+06
3.500000e+02	1.101741e+02	4.831712e-06	5.112938e+01	2.885386e+06	1.821439e-01	1.090960e+03	1.092181e+06
3.600000e+02	1.222113e+02	7.353896e-06	5.675612e+01	2.886280e+06	1.880683e-01	1.091345e+03	1.115058e+06
3.700000e+02	1.348791e+02	1.108310e-05	6.263659e+01	2.887746e+06	1.943500e-01	1.092313e+03	1.136968e+06
3.800000e+02	1.481286e+02	1.592905e-05	6.871223e+01	2.890049e+06	2.010048e-01	1.093898e+03	1.157848e+06
3.900000e+02	1.619005e+02	2.309145e-05	7.491287e+01	2.893440e+06	2.080482e-01	1.096131e+03	1.177640e+06
4.000000e+02	1.761260e+02	3.323791e-05	8.115787e+01	2.898153e+06	2.154955e-01	1.099039e+03	1.196287e+06
4.100000e+02	1.907265e+02	4.661210e-05	8.735924e+01	2.904397e+06	2.233616e-01	1.102643e+03	1.213743e+06
4.200000e+02	2.056139e+02	6.312192e-05	9.342567e+01	2.912344e+06	2.316612e-01	1.106959e+03	1.229966e+06
4.300000e+02	2.206918e+02	8.228289e-05	9.926656e+01	2.922124e+06	2.404086e-01	1.111998e+03	1.244923e+06
4.400000e+02	2.358556e+02	1.032952e-04	1.047961e+02	2.933827e+06	2.496179e-01	1.117763e+03	1.258590e+06
4.500000e+02	2.509935e+02	1.252098e-04	1.099370e+02	2.947500e+06	2.593027e-01	1.124252e+03	1.270951e+06
4.600000e+02	2.659875e+02	1.471108e-04	1.146224e+02	2.963152e+06	2.694764e-01	1.131455e+03	1.281998e+06
4.700000e+02	2.807141e+02	1.682544e-04	1.187982e+02	2.980763e+06	2.801520e-01	1.139357e+03	1.291734e+06
4.800000e+02	2.950460e+02	1.881345e-04	1.224229e+02	3.000283e+06	2.913424e-01	1.147937e+03	1.300167e+06
4.900000e+02	3.088529e+02	2.064848e-04	1.254670e+02	3.021648e+06	3.030602e-01	1.157169e+03	1.307313e+06
5.000000e+02	3.220027e+02	2.232388e-04	1.279121e+02	3.044776e+06	3.153180e-01	1.167021e+03	1.313192e+06
5.100000e+02	3.343633e+02	2.386012e-04	1.297493e+02	3.069581e+06	3.281281e-01	1.177459e+03	1.317830e+06
5.200000e+02	3.458035e+02	2.523677e-04	1.309768e+02	3.095975e+06	3.415028e-01	1.188445e+03	1.321257e+06
5.300000e+02	3.561946e+02	2.640061e-04	1.315988e+02	3.123871e+06	3.554545e-01	1.199939e+03	1.323505e+06
5.400000e+02	3.654117e+02	2.730387e-04	1.316244e+02	3.153183e+06	3.699956e-01	1.211900e+03	1.324608e+06
5.500000e+02	3.733353e+02	2.790616e-04	1.310675e+02	3.183828e+06	3.851384e-01	1.224284e+03	1.324602e+06
5.600000e+02	3.798522e+02	2.817623e-04	1.299449e+02	3.215724e+06	4.008955e-01	1.237051e+03	1.323522e+06
5.700000e+02	3.848571e+02	2.809375e-04	1.282768e+02	3.248791e+06	4.172798e-01	1.250157e+03	1.321403e+06
5.800000e+02	3.882536e+02	2.765080e-04	1.260856e+02	3.282951e+06	4.343040e-01	1.263561e+03	1.318281e+06
5.900000e+02	3.899551e+02	2.685299e-04	1.233958e+02	3.318126e+06	4.519813e-01	1.277224e+03	1.314187e+06
6.000000e+02	3.898861e+02	2.572002e-04	1.202335e+02	3.354241e+06	4.703249e-01	1.291108e+03	1.314038e+06
