Electronic Annex EA-4: Properties on isotherms on the V+L surface. Compositions are from Eqs. (11, 12-17) of the companion paper (Driesner und Heinrich, GCA, 2007). Isotherms are given in 10C intervals from 150C to 1000C, the first row for each isotherm is at the pressure of V+L+H coexistence (Eq. (10)), the last row for each isotherm is at the boiling pressure of water (if the temperature is smaller than the critical temperature of water) or at the critical pressure (if the temperature is higher that the critical temperature of water). V denotes vapor, L liquid. rho is density and h specific enthalpy.

T [C]			P [bar]			XNaCl(V)		rho(V)[kg/m^3]	h(V) [J/kg]		XNaCl(L)		rho(L)[kg/m^3]	h(L) [J/kg]

1.500000e+02	3.466540e+00	7.743987e-11	1.831081e+00	2.757117e+06	1.151778e-01	1.149964e+03	5.169183e+05
1.500000e+02	3.492353e+00	8.079638e-11	1.845177e+00	2.756908e+06	1.130843e-01	1.146117e+03	5.183303e+05
1.500000e+02	3.518165e+00	8.418527e-11	1.859281e+00	2.756699e+06	1.109837e-01	1.142246e+03	5.197630e+05
1.500000e+02	3.543978e+00	8.759839e-11	1.873393e+00	2.756490e+06	1.088760e-01	1.138351e+03	5.212169e+05
1.500000e+02	3.569790e+00	9.102699e-11	1.887512e+00	2.756280e+06	1.067610e-01	1.134432e+03	5.226926e+05
1.500000e+02	3.595603e+00	9.446179e-11	1.901638e+00	2.756070e+06	1.046388e-01	1.130488e+03	5.241907e+05
1.500000e+02	3.621416e+00	9.789291e-11	1.915772e+00	2.755860e+06	1.025092e-01	1.126520e+03	5.257118e+05
1.500000e+02	3.647228e+00	1.013099e-10	1.929914e+00	2.755650e+06	1.003721e-01	1.122527e+03	5.272564e+05
1.500000e+02	3.673041e+00	1.047019e-10	1.944064e+00	2.755439e+06	9.822757e-02	1.118507e+03	5.288252e+05
1.500000e+02	3.698853e+00	1.080572e-10	1.958221e+00	2.755229e+06	9.607539e-02	1.114462e+03	5.304188e+05
1.500000e+02	3.724666e+00	1.113638e-10	1.972385e+00	2.755018e+06	9.391550e-02	1.110391e+03	5.320379e+05
1.500000e+02	3.750478e+00	1.146090e-10	1.986557e+00	2.754807e+06	9.174784e-02	1.106293e+03	5.336833e+05
1.500000e+02	3.776291e+00	1.177797e-10	2.000737e+00	2.754595e+06	8.957231e-02	1.102167e+03	5.353557e+05
1.500000e+02	3.802104e+00	1.208622e-10	2.014925e+00	2.754383e+06	8.738882e-02	1.098013e+03	5.370559e+05
1.500000e+02	3.827916e+00	1.238422e-10	2.029120e+00	2.754172e+06	8.519728e-02	1.093832e+03	5.387847e+05
1.500000e+02	3.853729e+00	1.267051e-10	2.043324e+00	2.753959e+06	8.299760e-02	1.089621e+03	5.405429e+05
1.500000e+02	3.879541e+00	1.294355e-10	2.057534e+00	2.753747e+06	8.078968e-02	1.085381e+03	5.423314e+05
1.500000e+02	3.905354e+00	1.320178e-10	2.071753e+00	2.753534e+06	7.857343e-02	1.081111e+03	5.441512e+05
1.500000e+02	3.931167e+00	1.344355e-10	2.085979e+00	2.753321e+06	7.634875e-02	1.076810e+03	5.460032e+05
1.500000e+02	3.956979e+00	1.366722e-10	2.100214e+00	2.753108e+06	7.411555e-02	1.072478e+03	5.478884e+05
1.500000e+02	3.982792e+00	1.387104e-10	2.114456e+00	2.752895e+06	7.187371e-02	1.068114e+03	5.498080e+05
1.500000e+02	4.008604e+00	1.405325e-10	2.128705e+00	2.752681e+06	6.962314e-02	1.063717e+03	5.517629e+05
1.500000e+02	4.034417e+00	1.421203e-10	2.142963e+00	2.752468e+06	6.736372e-02	1.059287e+03	5.537545e+05
1.500000e+02	4.060230e+00	1.434552e-10	2.157229e+00	2.752253e+06	6.509536e-02	1.054822e+03	5.557840e+05
1.500000e+02	4.086042e+00	1.445180e-10	2.171502e+00	2.752039e+06	6.281793e-02	1.050323e+03	5.578526e+05
1.500000e+02	4.111855e+00	1.452890e-10	2.185784e+00	2.751825e+06	6.053134e-02	1.045788e+03	5.599617e+05
1.500000e+02	4.137667e+00	1.457482e-10	2.200073e+00	2.751610e+06	5.823545e-02	1.041217e+03	5.621128e+05
1.500000e+02	4.163480e+00	1.458750e-10	2.214370e+00	2.751395e+06	5.593017e-02	1.036608e+03	5.643074e+05
1.500000e+02	4.189292e+00	1.456481e-10	2.228675e+00	2.751179e+06	5.361535e-02	1.031961e+03	5.665471e+05
1.500000e+02	4.215105e+00	1.450460e-10	2.242989e+00	2.750964e+06	5.129089e-02	1.027275e+03	5.688336e+05
1.500000e+02	4.240918e+00	1.440464e-10	2.257310e+00	2.750748e+06	4.895666e-02	1.022549e+03	5.711688e+05
1.500000e+02	4.266730e+00	1.426265e-10	2.271639e+00	2.750532e+06	4.661253e-02	1.017782e+03	5.735545e+05
1.500000e+02	4.292543e+00	1.407631e-10	2.285976e+00	2.750316e+06	4.425837e-02	1.012972e+03	5.759929e+05
1.500000e+02	4.318355e+00	1.384321e-10	2.300321e+00	2.750099e+06	4.189404e-02	1.008119e+03	5.784859e+05
1.500000e+02	4.344168e+00	1.356089e-10	2.314675e+00	2.749883e+06	3.951942e-02	1.003221e+03	5.810361e+05
1.500000e+02	4.369981e+00	1.322681e-10	2.329036e+00	2.749666e+06	3.713435e-02	9.982777e+02	5.836457e+05
1.500000e+02	4.395793e+00	1.283838e-10	2.343406e+00	2.749448e+06	3.473870e-02	9.932867e+02	5.863176e+05
1.500000e+02	4.421606e+00	1.239289e-10	2.357784e+00	2.749231e+06	3.233232e-02	9.882466e+02	5.890544e+05
1.500000e+02	4.447418e+00	1.188758e-10	2.372169e+00	2.749013e+06	2.991506e-02	9.831557e+02	5.918592e+05
1.500000e+02	4.473231e+00	1.131959e-10	2.386563e+00	2.748795e+06	2.748678e-02	9.780121e+02	5.947352e+05
1.500000e+02	4.499043e+00	1.068596e-10	2.400966e+00	2.748577e+06	2.504730e-02	9.728135e+02	5.976859e+05
1.500000e+02	4.524856e+00	9.983615e-11	2.415376e+00	2.748358e+06	2.259648e-02	9.675574e+02	6.007152e+05
1.500000e+02	4.550669e+00	9.209381e-11	2.429795e+00	2.748139e+06	2.013415e-02	9.622411e+02	6.038270e+05
1.500000e+02	4.576481e+00	8.359952e-11	2.444221e+00	2.747920e+06	1.766013e-02	9.568614e+02	6.070257e+05
1.500000e+02	4.602294e+00	7.431893e-11	2.458656e+00	2.747701e+06	1.517427e-02	9.514148e+02	6.103162e+05
1.500000e+02	4.628106e+00	6.421621e-11	2.473100e+00	2.747482e+06	1.267637e-02	9.458973e+02	6.137037e+05
1.500000e+02	4.653919e+00	5.325398e-11	2.487552e+00	2.747262e+06	1.016627e-02	9.403042e+02	6.171939e+05
1.500000e+02	4.679732e+00	4.139317e-11	2.502012e+00	2.747042e+06	7.643776e-03	9.346304e+02	6.207930e+05
1.500000e+02	4.705544e+00	2.859286e-11	2.516480e+00	2.746822e+06	5.108697e-03	9.288697e+02	6.245079e+05
1.500000e+02	4.731357e+00	1.481016e-11	2.530957e+00	2.746601e+06	2.560838e-03	9.230149e+02	6.283461e+05
1.500000e+02	4.757169e+00	0.000000e+00	2.545442e+00	2.746380e+06	0.000000e+00	9.170577e+02	6.323162e+05

1.600000e+02	4.476529e+00	1.842399e-10	2.323025e+00	2.771227e+06	1.170283e-01	1.145922e+03	5.485789e+05
1.600000e+02	4.510531e+00	1.918338e-10	2.341384e+00	2.770970e+06	1.149194e-01	1.142037e+03	5.501228e+05
1.600000e+02	4.544533e+00	1.994734e-10	2.359755e+00	2.770713e+06	1.128028e-01	1.138128e+03	5.516894e+05
1.600000e+02	4.578535e+00	2.071394e-10	2.378138e+00	2.770455e+06	1.106786e-01	1.134193e+03	5.532793e+05
1.600000e+02	4.612537e+00	2.148117e-10	2.396534e+00	2.770197e+06	1.085465e-01	1.130233e+03	5.548931e+05
1.600000e+02	4.646539e+00	2.224688e-10	2.414941e+00	2.769939e+06	1.064065e-01	1.126246e+03	5.565315e+05
1.600000e+02	4.680541e+00	2.300882e-10	2.433360e+00	2.769680e+06	1.042585e-01	1.122234e+03	5.581952e+05
1.600000e+02	4.714543e+00	2.376465e-10	2.451792e+00	2.769421e+06	1.021025e-01	1.118194e+03	5.598847e+05
1.600000e+02	4.748545e+00	2.451189e-10	2.470236e+00	2.769162e+06	9.993822e-02	1.114127e+03	5.616008e+05
1.600000e+02	4.782547e+00	2.524798e-10	2.488692e+00	2.768902e+06	9.776568e-02	1.110033e+03	5.633443e+05
1.600000e+02	4.816550e+00	2.597026e-10	2.507160e+00	2.768642e+06	9.558476e-02	1.105910e+03	5.651158e+05
1.600000e+02	4.850552e+00	2.667595e-10	2.525641e+00	2.768382e+06	9.339535e-02	1.101758e+03	5.669163e+05
1.600000e+02	4.884554e+00	2.736220e-10	2.544134e+00	2.768121e+06	9.119735e-02	1.097578e+03	5.687466e+05
1.600000e+02	4.918556e+00	2.802604e-10	2.562639e+00	2.767860e+06	8.899065e-02	1.093367e+03	5.706075e+05
1.600000e+02	4.952558e+00	2.866441e-10	2.581157e+00	2.767599e+06	8.677514e-02	1.089126e+03	5.724999e+05
1.600000e+02	4.986560e+00	2.927416e-10	2.599687e+00	2.767337e+06	8.455072e-02	1.084854e+03	5.744249e+05
1.600000e+02	5.020562e+00	2.985205e-10	2.618230e+00	2.767075e+06	8.231727e-02	1.080550e+03	5.763834e+05
1.600000e+02	5.054564e+00	3.039473e-10	2.636785e+00	2.766812e+06	8.007467e-02	1.076214e+03	5.783764e+05
1.600000e+02	5.088566e+00	3.089878e-10	2.655353e+00	2.766549e+06	7.782281e-02	1.071845e+03	5.804050e+05
1.600000e+02	5.122568e+00	3.136068e-10	2.673933e+00	2.766286e+06	7.556156e-02	1.067443e+03	5.824705e+05
1.600000e+02	5.156571e+00	3.177681e-10	2.692526e+00	2.766023e+06	7.329080e-02	1.063005e+03	5.845740e+05
1.600000e+02	5.190573e+00	3.214348e-10	2.711132e+00	2.765759e+06	7.101041e-02	1.058533e+03	5.867168e+05
1.600000e+02	5.224575e+00	3.245687e-10	2.729750e+00	2.765495e+06	6.872025e-02	1.054024e+03	5.889002e+05
1.600000e+02	5.258577e+00	3.271311e-10	2.748381e+00	2.765230e+06	6.642021e-02	1.049478e+03	5.911257e+05
1.600000e+02	5.292579e+00	3.290819e-10	2.767025e+00	2.764965e+06	6.411013e-02	1.044895e+03	5.933947e+05
1.600000e+02	5.326581e+00	3.303801e-10	2.785681e+00	2.764700e+06	6.178988e-02	1.040272e+03	5.957087e+05
1.600000e+02	5.360583e+00	3.309839e-10	2.804351e+00	2.764434e+06	5.945933e-02	1.035610e+03	5.980695e+05
1.600000e+02	5.394585e+00	3.308501e-10	2.823033e+00	2.764168e+06	5.711832e-02	1.030907e+03	6.004787e+05
1.600000e+02	5.428587e+00	3.299343e-10	2.841728e+00	2.763902e+06	5.476672e-02	1.026162e+03	6.029383e+05
1.600000e+02	5.462589e+00	3.281911e-10	2.860436e+00	2.763635e+06	5.240436e-02	1.021374e+03	6.054501e+05
1.600000e+02	5.496592e+00	3.255737e-10	2.879157e+00	2.763368e+06	5.003110e-02	1.016541e+03	6.080163e+05
1.600000e+02	5.530594e+00	3.220337e-10	2.897891e+00	2.763101e+06	4.764678e-02	1.011664e+03	6.106390e+05
1.600000e+02	5.564596e+00	3.175214e-10	2.916638e+00	2.762833e+06	4.525123e-02	1.006739e+03	6.133206e+05
