Electronic Annex EA-2: Properties along the critical curve. Pressure and compositions are from the companion paper (Driesner und Heinrich, GCA, 2007). rho is density and h specific enthalpy.



T [C]			P [bar]			XNaCl			rho [kg/m3]		h [J/kg]	

3.739760e+02	2.205491e+02	0.000000e+00	3.218900e+02	2.086000e+06

3.740000e+02	2.206058e+02	1.925758e-06	3.220024e+02	2.090401e+06

3.741000e+02	2.208416e+02	1.007350e-05	3.226283e+02	2.111710e+06

3.742000e+02	2.210772e+02	1.842022e-05	3.234210e+02	2.127722e+06

3.743000e+02	2.213126e+02	2.696511e-05	3.243026e+02	2.133951e+06

3.744000e+02	2.215478e+02	3.570734e-05	3.252234e+02	2.136659e+06

3.745000e+02	2.217828e+02	4.464610e-05	3.261537e+02	2.137989e+06

3.746000e+02	2.220176e+02	5.378059e-05	3.270754e+02	2.138636e+06

3.747000e+02	2.222522e+02	6.310998e-05	3.279778e+02	2.138899e+06

3.748000e+02	2.224866e+02	7.263348e-05	3.288547e+02	2.138922e+06

3.749000e+02	2.227209e+02	8.235027e-05	3.297035e+02	2.138788e+06

3.750000e+02	2.229550e+02	9.225956e-05	3.305218e+02	2.138547e+06

3.751000e+02	2.231890e+02	1.023605e-04	3.313108e+02	2.138230e+06

3.756000e+02	2.243566e+02	1.557130e-04	3.348582e+02	2.136103e+06

3.761000e+02	2.255209e+02	2.137389e-04	3.379003e+02	2.133750e+06

3.766000e+02	2.266822e+02	2.763407e-04	3.406247e+02	2.131521e+06

3.771000e+02	2.278411e+02	3.434222e-04	3.431574e+02	2.129505e+06

3.776000e+02	2.289976e+02	4.148884e-04	3.455768e+02	2.127703e+06

3.781000e+02	2.301523e+02	4.906457e-04	3.479295e+02	2.126086e+06

3.786000e+02	2.313052e+02	5.706021e-04	3.502430e+02	2.124621e+06

3.791000e+02	2.324566e+02	6.546664e-04	3.525330e+02	2.123277e+06

3.796000e+02	2.336069e+02	7.427492e-04	3.548078e+02	2.122029e+06

3.810000e+02	2.368226e+02	1.010012e-03	3.611200e+02	2.118897e+06

3.820000e+02	2.391168e+02	1.218734e-03	3.655758e+02	2.116880e+06

3.830000e+02	2.414102e+02	1.441552e-03	3.699761e+02	2.114985e+06

3.840000e+02	2.437038e+02	1.677822e-03	3.743100e+02	2.113184e+06

3.850000e+02	2.459988e+02	1.926920e-03	3.785689e+02	2.111460e+06

3.860000e+02	2.482960e+02	2.188239e-03	3.827470e+02	2.109803e+06

3.870000e+02	2.505964e+02	2.461191e-03	3.868403e+02	2.108209e+06

3.880000e+02	2.529007e+02	2.745207e-03	3.908469e+02	2.106674e+06

3.890000e+02	2.552097e+02	3.039736e-03	3.947660e+02	2.105198e+06

3.900000e+02	2.575241e+02	3.344241e-03	3.985976e+02	2.103781e+06

3.910000e+02	2.598445e+02	3.658206e-03	4.023425e+02	2.102421e+06

3.920000e+02	2.621714e+02	3.981129e-03	4.060019e+02	2.101120e+06

3.930000e+02	2.645056e+02	4.312524e-03	4.095772e+02	2.099877e+06

3.940000e+02	2.668474e+02	4.651924e-03	4.130703e+02	2.098693e+06

3.950000e+02	2.691974e+02	4.998874e-03	4.164830e+02	2.097568e+06

3.960000e+02	2.715561e+02	5.352936e-03	4.198173e+02	2.096501e+06

3.970000e+02	2.739237e+02	5.713687e-03	4.230752e+02	2.095492e+06

3.980000e+02	2.763009e+02	6.080717e-03	4.262587e+02	2.094542e+06

3.990000e+02	2.786878e+02	6.453632e-03	4.293698e+02	2.093650e+06

4.000000e+02	2.810849e+02	6.832051e-03	4.324106e+02	2.092815e+06

4.100000e+02	3.056780e+02	1.084455e-02	4.593637e+02	2.087488e+06

4.200000e+02	3.315379e+02	1.508056e-02	4.811573e+02	2.087125e+06

4.300000e+02	3.587626e+02	1.934403e-02	4.990526e+02	2.090916e+06

4.400000e+02	3.873578e+02	2.351927e-02	5.139825e+02	2.098093e+06

4.500000e+02	4.172612e+02	2.754975e-02	5.266585e+02	2.107963e+06

4.600000e+02	4.483573e+02	3.142030e-02	5.376330e+02	2.119912e+06

4.700000e+02	4.804883e+02	3.514237e-02	5.473332e+02	2.133417e+06

4.800000e+02	5.134606e+02	3.874218e-02	5.560821e+02	2.148044e+06

4.900000e+02	5.470509e+02	4.225142e-02	5.641113e+02	2.163459e+06

5.000000e+02	5.810101e+02	4.570045e-02	5.715720e+02	2.179422e+06

5.100000e+02	6.150162e+02	4.911344e-02	5.785204e+02	2.195824e+06

5.200000e+02	6.489246e+02	5.250551e-02	5.850483e+02	2.212499e+06

5.300000e+02	6.827353e+02	5.588146e-02	5.912500e+02	2.229295e+06

5.400000e+02	7.164483e+02	5.923584e-02	5.971601e+02	2.246163e+06

5.500000e+02	7.500637e+02	6.255422e-02	6.027708e+02	2.263132e+06

5.600000e+02	7.835814e+02	6.581530e-02	6.080472e+02	2.280284e+06

5.700000e+02	8.170015e+02	6.899362e-02	6.129411e+02	2.297724e+06

5.800000e+02	8.503239e+02	7.206277e-02	6.174027e+02	2.315566e+06

5.900000e+02	8.835486e+02	7.499864e-02	6.213913e+02	2.333912e+06

6.000000e+02	9.166756e+02	7.777610e-02	6.248636e+02	2.352868e+06

6.100000e+02	9.497050e+02	8.043811e-02	6.279859e+02	2.372155e+06

6.200000e+02	9.826367e+02	8.301677e-02	6.308758e+02	2.391575e+06

6.300000e+02	1.015471e+03	8.551363e-02	6.335503e+02	2.411109e+06

6.400000e+02	1.048207e+03	8.793025e-02	6.360240e+02	2.430747e+06

6.500000e+02	1.080846e+03	9.026816e-02	6.383099e+02	2.450477e+06

6.600000e+02	1.113387e+03	9.252891e-02	6.404195e+02	2.470289e+06

6.700000e+02	1.145830e+03	9.471406e-02	6.423631e+02	2.490177e+06

6.800000e+02	1.178176e+03	9.682516e-02	6.441500e+02	2.510134e+06

6.900000e+02	1.210424e+03	9.886374e-02	6.457886e+02	2.530154e+06

7.000000e+02	1.242574e+03	1.008314e-01	6.472867e+02	2.550234e+06

7.100000e+02	1.274627e+03	1.027296e-01	6.486513e+02	2.570368e+06

7.200000e+02	1.306582e+03	1.045599e-01	6.498890e+02	2.590554e+06

7.300000e+02	1.338439e+03	1.063240e-01	6.510059e+02	2.610789e+06

7.400000e+02	1.370199e+03	1.080232e-01	6.520076e+02	2.631070e+06

7.500000e+02	1.401861e+03	1.096593e-01	6.528996e+02	2.651395e+06

7.600000e+02	1.433426e+03	1.112337e-01	6.536868e+02	2.671762e+06

7.700000e+02	1.464892e+03	1.127479e-01	6.543741e+02	2.692168e+06

7.800000e+02	1.496261e+03	1.142036e-01	6.549661e+02	2.712612e+06

7.900000e+02	1.527533e+03	1.156023e-01	6.554670e+02	2.733092e+06

8.000000e+02	1.558706e+03	1.169455e-01	6.558812e+02	2.753607e+06

